LotArea,1stFlrSF,2ndFlrSF
11050,1193,0
7830,1180,0
8510,1050,0
7038,864,0
9000,864,0
1680,483,504
1680,483,504
2308,804,744
2280,1055,0
2349,855,601
2364,804,744
2364,855,601
2104,836,0
10710,1120,0
14257,1794,978
12350,1365,1325
12350,2020,0
13693,2674,0
11578,1736,0
16870,1782,0
23303,1508,1012
10367,1743,0
10872,1531,0
13514,1808,0
12878,1760,0
15274,2452,0
13262,1105,1295
9658,1606,0
6904,1358,0
5122,1306,0
10307,1358,0
14836,2492,0
15262,2200,0
7390,1884,0
6472,1456,0
16770,1712,0
3480,1405,0
10928,728,728
8918,745,745
3182,1220,0
9434,744,630
7984,868,762
10125,846,748
8965,806,683
8174,698,644
12891,878,1126
9734,744,630
8433,819,695
7750,774,656
15896,1223,1089
7848,774,656
12720,1466,1221
10750,2063,0
9085,1094,967
11692,1215,1017
11194,1696,0
10206,1658,0
10130,1702,0
9139,1432,0
11128,2490,0
7993,1436,0
8640,1402,0
12606,1530,0
7500,1448,0
10603,909,886
8125,1836,0
10625,1662,0
8736,1553,0
8127,812,841
9605,1218,0
7500,1141,0
7500,1158,0
10628,871,941
10141,1512,0
13072,1114,0
13072,1114,0
12450,1114,0
7328,1450,0
11492,913,1209
7703,833,897
7175,1332,0
9109,754,786
10274,698,702
8250,964,918
9750,980,0
8499,864,0
9079,864,0
9316,1020,0
7791,912,0
7150,912,0
15676,2014,0
11949,975,780
2880,1376,1629
3830,1726,0
4217,1256,0
2998,756,756
3768,713,739
14694,1694,0
15417,1740,0
9600,1487,1012
12732,1285,782
10400,1271,1369
9600,1336,0
9000,1216,0
13774,1316,972
7130,864,0
9600,1568,0
9600,1165,896
16500,1320,0
7436,894,0
8125,864,0
9450,1362,0
13495,1728,0
9350,1313,0
10500,1292,0
8970,825,1315
11475,1576,0
9768,960,0
9900,1691,0
10573,1453,0
14695,1567,0
8760,1144,0
12285,1329,0
9240,988,0
8750,1202,0
8750,1382,0
10400,1200,0
9482,1866,0
8128,1062,0
13070,1112,0
8480,793,0
7626,1031,0
9533,1210,0
11419,801,726
9600,1200,0
5470,792,0
10800,676,676
8146,717,322
10230,1078,0
10410,1313,0
7200,930,760
5400,599,0
10800,846,0
10800,725,0
9671,1248,1296
10143,1380,0
11500,1040,0
8010,951,0
10454,1105,0
9000,1142,0
8064,765,368
7350,1041,0
7200,732,0
8000,1183,0
10800,832,629
8064,1064,0
7570,993,813
8604,941,0
7936,1045,0
4080,861,517
10307,972,972
15660,810,496
9900,764,700
6406,868,690
7627,1101,600
10134,801,646
6000,768,560
7404,861,0
5925,612,0
8520,792,0
9600,833,677
8400,1090,917
3600,664,624
3300,816,0
5400,1044,0
9720,780,741
9392,797,0
6615,1432,0
4960,1001,653
6000,822,320
6120,995,0
6120,994,588
8635,1072,0
8094,1048,720
9928,1272,672
3000,1088,1040
6876,1146,784
5775,741,686
5852,978,886
5160,1204,462
5160,892,0
10320,754,649
4280,704,0
10800,1200,0
10547,1152,0
9780,687,425
11625,1052,0
8014,1034,0
15400,904,611
15312,1138,0
15584,2071,0
9000,660,0
15635,1383,0
9571,1073,0
9350,892,747
7440,1089,0
4235,1049,0
10778,1061,0
19255,1338,0
10560,1079,800
26400,1288,728
7018,1114,1114
7018,1535,0
7040,1229,0
7007,1513,0
11855,1168,1619
7939,1168,1619
7976,1168,1619
10933,1680,0
10816,1720,0
9178,1468,0
11422,1838,0
6762,1290,0
10324,1254,0
11645,1498,0
11646,704,718
16698,944,815
9757,990,0
14753,1463,0
8750,928,844
10739,1444,0
11166,1492,0
16269,907,0
6950,914,0
11664,1611,0
12334,1068,1116
8749,840,885
11250,944,926
15750,1513,0
12782,1828,0
8750,1417,0
10200,1602,0
11069,608,788
10682,1149,0
3675,1072,0
6410,876,0
11767,1368,0
10926,1678,0
11767,1560,0
8212,854,444
6300,832,436
5707,647,595
8574,1232,0
7155,628,600
13680,840,727
14680,1273,0
8145,1240,1240
9100,1112,0
13339,1561,0
15600,986,537
17500,1906,0
1733,516,516
1488,561,668
1612,561,668
13607,1182,800
17597,2365,0
8660,928,928
10200,572,0
3843,1648,0
21780,810,0
10125,1040,1012
9750,926,0
9360,1287,0
11070,1595,0
13438,2036,0
14463,1641,0
9839,1375,862
14419,1479,0
9157,1072,942
12633,1978,0
12518,1008,0
13383,1404,0
7689,796,0
7706,1091,0
7669,883,0
10429,624,663
10457,784,848
8702,926,678
8139,680,790
9535,926,678
15038,916,720
14137,1384,0
6264,1682,0
5070,1280,0
11184,932,701
14067,851,858
5950,1337,0
13543,1168,1332
15401,1884,0
31220,1474,0
8118,1710,0
47280,1488,0
12680,1688,0
10825,1260,0
18559,2064,0
14450,1782,0
13068,1211,0
10400,1277,767
9743,720,588
12511,1420,1420
10400,1444,0
14311,1236,1104
9000,896,896
10295,936,0
7560,864,0
1680,483,504
1890,483,504
1680,630,672
2308,855,601
2529,1055,0
12704,1582,0
13693,2464,0
14418,1950,0
13418,1850,898
12539,1632,1158
12151,1414,917
8899,948,1140
10574,1170,1162
12720,2470,0
10845,1575,0
16900,1515,1134
16451,1804,886
10110,1866,0
12304,1367,0
8232,1800,0
6240,1342,0
6240,1342,0
2448,764,862
3940,1455,0
3940,1576,0
3710,1246,0
9024,813,702
8010,840,880
8396,847,1139
7301,1358,0
8220,1008,884
7750,707,707
12460,1037,1285
8390,873,778
9660,1182,1017
11000,1533,639
11675,2006,0
10990,1064,1061
11929,1251,1250
10010,1108,1089
13253,1578,0
9801,1341,520
9428,955,919
10037,1460,0
8640,1372,0
10625,1660,0
7500,1218,0
10110,835,861
12774,835,828
13072,1175,0
9260,1162,0
8453,754,855
8480,886,794
14565,832,825
8450,827,850
8285,844,893
9100,984,0
8100,864,0
8450,890,0
6360,864,0
19508,1430,0
10759,1001,640
9205,1364,1319
11025,1827,959
3435,1245,0
3180,600,600
3180,703,689
2280,757,792
4765,1638,0
4538,1310,0
4385,1419,0
4109,1557,0
2160,684,720
10646,872,917
2645,962,624
2645,962,645
3951,1469,924
11064,1239,0
24572,1599,1345
16280,1671,0
7500,952,860
11104,1427,0
11050,1740,0
15387,1620,0
9750,1625,0
8814,732,732
8125,925,0
11072,1728,0
13355,845,825
7785,1014,0
9900,1114,0
11332,1118,0
4882,453,453
9600,1496,0
9600,1337,0
7584,1036,0
14670,1104,884
8856,1176,0
9840,1440,0
13200,1570,0
10425,1104,0
11556,882,0
9373,1152,0
12774,950,0
14250,1790,0
8838,1764,0
12436,1824,0
10122,869,0
7506,747,412
5400,672,0
10836,1254,182
10180,1044,0
11355,1312,0
12929,1081,0
7200,876,0
8000,1256,0
8000,1027,0
8064,819,501
6390,984,0
7200,854,424
8513,1800,0
7200,1024,564
7200,825,0
7590,1117,0
9836,1133,0
9184,948,375
4800,680,680
4800,672,0
6000,728,728
11426,828,658
7628,1095,561
7308,960,780
5400,1027,0
10800,884,552
6756,899,0
5914,684,396
9000,904,595
7311,407,0
12205,1588,0
9142,830,797
5350,730,720
9143,709,308
9600,1377,973
6000,884,656
11340,723,363
10800,1313,1182
9750,984,0
8516,1093,0
7111,1143,0
7425,1195,473
7010,1144,594
5000,832,378
5870,736,554
6000,1014,658
6000,949,0
6000,825,672
6000,874,468
5000,1013,0
5520,565,651
5940,896,0
6240,624,512
6120,808,0
6240,1245,764
6120,1226,676
9144,1170,546
8094,1242,742
4347,825,784
6291,768,0
10266,768,768
6876,1272,0
10320,880,428
7200,1040,0
7006,788,448
10320,759,0
10320,808,536
9488,1054,0
11235,1075,0
13014,1096,0
10265,992,0
7703,1034,0
9981,1073,0
7400,1126,0
12900,1140,0
9239,960,0
14175,1188,0
10532,1721,0
8375,864,486
10200,904,0
20270,1524,0
5190,617,462
19550,1518,0
9571,1509,0
9350,864,0
9360,621,648
9771,1093,1721
9938,1626,0
14171,1101,1099
10541,1302,735
10616,628,728
9345,1615,0
11778,2276,0
11778,1766,0
11454,1511,0
11500,1643,0
9750,990,0
8696,1418,0
13142,872,899
8998,782,870
12192,928,895
12250,1174,0
9216,1076,0
14330,1558,0
10400,1290,871
9720,1366,581
14860,1786,0
10905,1129,1198
11690,886,878
4426,848,0
10126,1838,0
9750,1445,0
11058,1564,0
9627,1361,0
9825,1092,0
12102,1033,0
6500,1127,0
9638,1117,0
7200,684,714
47007,3820,0
6012,1152,0
6845,1152,0
6931,784,0
12180,585,468
8050,929,208
9520,930,0
7692,1204,0
5142,949,343
7290,1424,0
7804,960,960
8969,672,644
15564,676,588
7609,798,714
9650,819,784
11700,1265,673
9260,932,442
7801,1091,0
9670,983,890
12392,1218,943
26073,1898,0
1879,516,516
7000,919,0
6000,760,330
8155,780,420
6000,1092,564
7392,912,0
9000,1151,804
14584,733,0
5280,825,536
5150,671,378
9000,432,432
3843,1648,0
3811,1646,0
23730,2032,0
11050,910,910
10260,936,936
9990,1689,0
4084,1501,0
11563,1537,0
12852,920,860
9802,712,730
12018,796,816
12890,1495,0
18265,1256,0
11202,1440,0
7915,1675,0
11449,1728,0
11447,1964,0
8940,1344,0
9278,1092,0
4500,1189,0
14137,1200,0
4224,1040,0
2665,925,550
1974,526,462
1596,526,462
17979,1160,0
1477,546,546
6490,816,0
6600,845,0
12395,889,0
56600,1150,686
10667,1587,0
8872,754,630
10147,924,770
8637,947,767
7875,691,862
7500,957,1342
9556,1187,0
7655,910,732
18160,1128,0
4740,1179,0
5118,1321,0
12328,1164,1377
51974,2338,0
41600,1424,0
8035,1612,0
14082,2234,0
13870,2042,0
10960,1284,0
12090,725,754
12299,1664,0
11339,1085,845
11850,1177,0
10400,1353,0
13001,1220,0
8991,1324,0
8000,1084,793
9457,1422,0
7920,914,0
17199,914,0
4113,1337,0
10943,1337,0
2205,525,567
2058,672,546
2304,1055,0
7150,988,0
12469,1816,0
11825,1694,0
14333,2122,0
13641,1943,713
13440,1148,1402
15431,2046,0
13891,2552,0
13654,1722,1036
17169,2290,0
16659,1582,570
9709,958,1142
13615,1802,0
13069,1718,1238
14277,1217,1168
12568,895,923
9926,1614,0
9254,1721,0
10732,1298,530
3901,1302,0
3903,1302,0
6289,1362,0
4590,1554,0
7841,1577,0
6240,1324,0
3242,1405,0
15810,768,728
10237,768,768
13204,608,850
8857,738,757
9729,698,1048
12216,1326,0
8229,752,752
7713,728,728
7697,1258,0
3621,1589,0
3710,1266,0
16219,1119,0
11084,744,630
10936,1525,0
11950,754,640
7875,847,1101
8740,864,1131
9487,940,750
9649,961,683
12191,1779,772
10557,1671,1407
11002,1411,1171
10790,1108,1277
11762,1105,1097
9044,1335,1203
9910,1369,0
11830,1542,0
10612,1534,0
12291,1966,0
9965,1528,0
8847,1538,0
8251,1506,0
9605,982,995
8778,1302,528
8640,1338,0
9000,1335,0
8640,896,896
10411,725,863
12217,955,925
10440,1584,0
11824,1685,0
10625,1158,1285
7500,1100,0
7500,1143,0
12450,1094,0
7441,1486,0
11613,920,900
8012,630,636
6285,894,0
7476,1040,0
19522,1271,1232
10751,1037,0
12712,1055,0
4379,1378,0
3523,1151,0
3784,1565,0
3606,1352,0
5330,1550,0
2280,757,744
2117,769,804
7321,1358,0
8010,1072,976
8413,1220,1142
9466,1494,0
12000,2362,0
17778,2497,0
11700,1152,0
8000,1403,1008
8723,1082,0
11700,1295,0
11358,1610,0
9547,1594,0
10530,1091,984
10738,1093,0
10800,1052,0
8050,1107,0
10899,1224,0
7450,1074,0
14357,1187,0
8243,964,0
8680,894,0
8800,1200,0
9200,1042,0
8800,845,1309
11382,1374,0
22002,1652,0
12172,908,0
5000,666,0
3500,442,228
5175,808,0
9600,1150,0
8668,1560,0
10050,1280,0
9600,1254,0
8760,936,0
6860,1008,0
8250,1053,0
9100,1144,0
9736,1721,0
9770,922,0
12198,1411,0
10050,1216,0
11556,1154,0
8078,1560,0
10950,948,0
7942,1040,0
8540,925,0
7150,1040,500
8400,925,0
9532,1647,0
15783,924,0
14190,1000,544
12099,1216,0
21281,1308,1778
10284,845,436
10800,751,783
10090,1035,616
8700,888,0
8300,952,0
7200,1238,0
7500,1040,0
7315,1170,0
7903,1242,0
8000,1377,0
7000,925,0
6600,864,0
6760,936,0
6978,960,0
6000,866,430
4480,1022,0
3153,967,0
7200,1072,0
9000,680,494
5925,761,380
9639,1156,642
10337,909,863
9863,914,728
4571,616,616
8398,991,659
3600,687,671
13500,1312,1142
8626,968,0
11800,1382,0
6854,916,144
8674,910,525
6125,728,546
6000,608,624
6120,884,0
6240,861,548
6240,899,423
6240,1014,412
6120,903,378
7755,1100,1164
8850,752,624
8550,960,356
5700,672,672
5680,933,240
5680,969,245
13200,1497,797
9780,976,976
10320,1138,1042
4330,838,477
10320,866,504
12888,1262,1005
4484,778,504
11235,999,0
11235,1452,0
14299,1005,0
14149,1020,0
11677,1040,0
8425,868,0
8665,897,0
8398,943,0
8169,912,0
14175,1375,0
16779,1567,1087
6960,798,504
11375,1299,0
13770,1176,0
9000,998,0
11075,1522,0
17541,1325,0
22692,1630,0
17808,1242,0
12671,2422,0
10512,988,638
5400,864,0
11515,943,0
3869,1038,0
9280,1342,0
11100,1080,400
7550,986,376
23920,1105,717
9317,1029,929
9178,1651,0
10481,2140,0
10235,1651,0
11750,1546,0
8760,1500,0
7242,1270,0
9316,879,916
8883,946,927
20064,1743,0
14217,1022,0
10021,646,662
8428,990,0
16561,1097,0
10820,988,885
12352,853,900
9543,845,845
8826,985,857
11800,894,0
8660,1025,0
9720,1009,0
8982,1040,0
16300,907,0
9675,879,0
7200,864,0
7200,875,0
11354,1673,0
8749,992,940
8158,860,869
11927,1592,0
12728,1531,908
15295,1212,780
17227,1341,0
8145,738,738
8769,1190,0
8334,1330,0
8333,738,753
9045,768,768
9825,936,0
8308,1088,0
16287,901,450
8240,1179,0
6285,1044,0
9555,1100,1133
7023,734,674
39290,5095,0
3675,1072,0
6400,960,0
6882,1152,0
8741,1195,0
10042,740,125
8172,768,0
8172,864,0
10890,1296,1296
7223,1422,0
6821,759,539
4000,567,531
6720,851,585
7155,686,775
7230,867,851
13108,1226,0
7810,1230,525
6221,760,595
25485,1560,0
21579,1488,0
1782,529,516
17871,1680,0
3907,1020,0
20693,1696,0
18044,2726,0
7000,720,495
7288,936,665
9060,942,886
3672,816,0
11067,640,0
8250,1034,957
6565,1073,0
6060,1001,0
5568,1625,0
12150,1299,0
10000,1392,0
12864,1409,0
9928,1478,0
8750,918,0
8410,1026,0
4054,1501,0
19958,2279,0
8368,1689,0
8298,1564,0
10331,1240,0
6718,1312,0
11305,1922,0
7777,1491,0
11800,1146,1340
12633,1824,0
43500,2034,0
6710,936,0
1504,546,546
1533,530,462
1495,546,546
1890,546,546
9129,1008,0
15957,1356,0
33983,1676,0
8286,716,716
6723,796,0
27697,1608,0
11000,1178,0
11625,816,0
10447,887,0
11027,1293,0
10533,1024,0
11765,1797,0
39384,1390,0
11727,1851,0
8238,813,712
13041,781,890
9783,821,955
13128,1074,990
13751,1700,512
13108,2079,608
8076,1169,0
3701,1204,0
16023,1414,1384
18062,1528,1862
12292,1102,1371
16052,1850,848
15922,1390,1405
8147,1714,0
18261,2000,0
10464,1102,0
10530,945,912
9927,1083,0
9512,960,1358
10530,1109,766
10000,1103,0
7200,874,0
8773,1419,0
2760,525,567
2160,765,600
1890,494,536
1680,483,465
1680,525,567
4043,1069,0
7514,1387,0
2280,1055,0
2179,855,601
16387,1738,851
16163,1618,0
12228,1740,0
14780,1868,0
13975,1117,1089
9942,1625,466
12867,1209,1044
10672,1054,1335
11643,1544,814
13758,1792,0
14828,1780,0
13215,1426,488
5911,1565,0
7740,1686,0
6373,1666,0
10237,728,728
10237,738,754
11660,1326,0
11631,1052,1321
9073,738,754
3087,1364,0
2938,1511,0
3072,1548,0
3010,1142,0
9171,848,750
8658,1008,881
12104,1082,1240
9660,1079,897
9545,1205,1029
9233,1540,1315
10019,1358,1368
17242,1933,1567
10236,1305,1189
12585,1565,1234
12447,1116,848
15218,1670,0
10936,1504,0
8640,1278,0
13162,2036,604
8125,858,858
7733,1142,0
11024,1400,0
13072,1131,0
7800,891,795
7632,831,754
8304,941,896
9370,844,887
7175,1398,0
7175,1217,0
9019,636,684
9100,988,0
8927,1286,368
9240,1211,0
9308,984,0
8450,909,0
8638,925,0
13052,1024,0
8020,912,0
8789,941,0
14330,2151,495
11025,1520,1306
3628,1143,0
2544,520,623
2998,768,756
4447,530,550
8314,854,840
7180,1568,0
13110,1193,0
10140,1334,0
9600,1051,0
8640,884,886
9360,976,0
8400,898,0
9759,1051,0
9600,1141,0
8800,1565,0
10368,1488,0
9350,720,720
10800,1248,0
8550,816,0
9724,1043,0
9600,1433,0
10858,1624,0
9600,1216,0
9462,1024,704
9888,936,0
8917,1584,0
12700,1246,0
9723,1008,0
8400,1364,0
9610,1336,0
10000,1370,0
10152,1124,0
8092,1050,0
12778,1008,0
10170,1575,0
7700,1145,0
11050,1005,0
13600,1056,0
15428,884,0
21299,2039,0
13300,1384,0
22136,1392,1248
7500,900,412
10410,713,0
10914,715,0
7008,448,272
7200,774,821
10818,981,779
10184,1146,0
9510,1207,0
10800,1773,0
11650,1472,0
18275,1900,548
12144,910,611
8544,1040,0
8512,1556,0
7000,1150,0
7400,1045,0
7000,864,0
7000,1025,0
9856,1007,1007
9600,1226,442
5520,1147,510
9600,940,476
6451,848,580
3960,502,502
7745,1084,867
7741,1032,0
5633,844,0
7200,864,0
7614,714,662
6000,960,0
6000,816,750
7830,492,0
9576,885,297
5747,840,0
6300,1226,878
5976,624,624
9750,960,0
4761,1020,0
11737,1017,810
6120,728,434
6120,741,583
11672,816,0
33120,1611,875
10320,834,596
7518,665,665
9000,819,0
7200,984,0
12375,1081,341
11136,1921,0
21370,1640,0
8250,1032,0
5220,879,0
5500,1073,0
11327,1064,0
10366,934,0
9000,1059,0
9535,1458,0
7176,1040,0
9662,1967,0
8235,1949,0
17529,872,0
20355,1830,0
13050,1000,0
10820,810,0
1700,880,680
9375,1350,0
6488,799,351
19950,1337,672
19800,1836,1836
11679,1560,0
12048,1488,0
10519,1057,0
9525,1068,541
12128,1313,1246
9069,1440,0
11003,1308,568
7488,1208,0
13377,1846,0
11645,1590,0
10984,945,864
9316,1614,0
9316,784,812
12000,1388,0
13015,1100,0
12438,795,704
8685,1425,0
9272,856,893
13426,951,828
8340,686,702
10385,1282,0
7200,864,0
9930,878,884
9468,840,915
11088,1358,0
8726,872,1037
10566,1090,1124
21533,1065,984
11250,1070,869
11250,950,1045
4435,848,0
8810,1390,0
8581,851,886
8400,784,827
8772,1336,0
8777,760,676
7840,1012,0
16133,1176,0
7162,806,918
8050,914,0
11060,1164,1150
3675,1072,0
2522,970,739
6956,624,312
7822,846,492
8707,1093,576
16012,1482,0
8248,964,0
8088,498,0
11388,1055,218
10890,1058,493
6430,816,524
7000,743,736
4899,755,755
9399,818,818
10164,992,473
6191,824,464
21780,940,610
12400,1125,592
8170,1122,549
12320,959,650
14210,1104,697
15600,1278,1037
7288,976,0
7000,861,424
8534,672,0
7030,641,0
9060,967,671
12366,729,0
9000,1060,336
8520,576,360
5748,1778,0
3842,1646,0
23580,1625,0
8385,1664,0
9116,1491,0
11080,1210,0
50102,1650,0
8098,1403,0
13618,1960,0
11577,1838,0
31250,1600,0
7020,1368,0
2665,616,688
10172,874,0
11836,1652,0
1470,630,0
1484,546,546
13384,1360,0
1533,546,546
1526,546,546
1936,546,546
1894,546,546
20000,1224,0
10441,970,0
9627,996,1004
